Y_True,Y_Predicted
119140.18001376117,118684.22
119011.54001538015,118703.25
117461.98991435047,118639.16
117800.03005888347,117775.22
118389.18002400834,117927.695
118101.74002871463,118225.92
117927.22997838724,118046.71
117724.6200068273,117923.77
117786.36001620535,117782.99
117272.90004739545,117774.06
117248.86003618196,117442.65
117460.54997014813,117377.33
117579.22999532986,117450.01
117582.47997040383,117475.75
117676.65993485886,117444.17
117759.36002990376,117464.29
117648.58991145768,117479.36
117620.69999331087,117388.4
119812.38000425448,117374.914
119719.5200110974,118640.01
119811.33999966114,118639.664
120336.72996634223,118752.54
120588.25000672838,119128.41
120381.69998582466,119354.54
120490.62003005741,119306.87
120534.41002792546,119449.25
120428.46998045166,119558.69
121043.93003717485,119573.695
121217.55994203426,120015.88
121346.21991719451,120215.49
121320.05994323593,120387.61
121433.02005538344,120462.625
121358.97991657328,120622.23
121180.97002431103,120667.53
121098.81994162325,120596.97
120796.70002134764,120580.555
120743.32996821844,120425.33
120964.84003792943,120401.05
121123.6200580629,120537.945
121247.93003343492,120650.11
121268.30006340294,120743.62
121400.28992075402,120775.836
121182.18999948383,120876.516
120966.96000067452,120753.44
120694.65997987591,120619.086
120658.61001878273,120440.77
120518.57997916055,120397.805
120630.21004183723,120290.5
120603.96001525145,120335.875
120481.7700026245,120307.1
120477.4100368925,120221.07
120428.73995876669,120208.23
120535.07999074114,120168.6
120268.09002231559,120216.3
120444.19004470178,120037.57
120496.77000499019,120117.09
120639.4100444853,120128.586
120693.04998614624,120195.11
121118.54999639023,120217.62
121347.50004716315,120473.98
121375.28994673897,120629.62
121342.34002264656,120669.625
121326.44999865237,120675.3
121311.23999320094,120685.59
123060.72982133851,120695.27
123299.5199397438,121807.18
122973.84007943876,122041.21
123047.94001391165,121924.875
122841.95993725263,122041.35
123082.10003701635,121984.414
123006.23999117405,122191.91
122844.9001600197,122207.23
122732.82010355689,122166.45
122701.89012363859,122151.42
122573.1699936825,122173.914
122792.12016258933,122128.6
122834.61997476168,122291.516
122782.80999585993,122352.21
122695.33989485532,122355.93
122683.39009977147,122334.32
123068.9798271288,122316.44
123148.95015140876,122540.516
122980.26999863036,122595.14
122985.47994264915,122496.14
122938.5301121176,122503.67
122688.47003760465,122472.836
122730.82009127036,122315.7
122729.54983746223,122334.7
122791.69997685128,122332.3
122774.14016346469,122371.04
122748.62016470716,122366.06
122768.07009564877,122350.78
122928.68986491866,122360.72
123059.1298833359,122459.19
123044.43990262695,122547.1
123431.93985899344,122548.43
123013.42013943128,122791.62
122838.98990643748,122543.02
123083.60013601452,122434.35
123201.20006836958,122580.63
123374.39991133042,122658.14
123571.56003795445,122780.66
123480.24003001653,122924.21
123313.61986475393,122893.73
123427.09012548343,122810.11
123383.36997900516,122892.336
123380.23007822923,122880.88
123382.48004715994,122892.75
123510.98002851993,122904.97
123507.80996056281,122993.97
123564.00998259448,123005.734
123715.66004332274,123044.945
123896.5898673314,123154.23
123810.78003869177,123291.375
124025.04998491623,123259.15
123851.140135798,123412.27
123918.62986625836,123320.21
123974.83994401709,123370.805
123949.44995144516,123418.77
123998.20011625439,123419.91
124171.97995918698,123465.03
124051.38988456264,123592.02
124065.28007583685,123537.67
124283.63013331778,123563.45
124142.48004731051,123715.99
124136.16002285041,123646.85
124715.34009372383,123657.02
124789.84010248065,124036.086
125068.30006415583,124109.38
125432.04982972816,124314.37
125443.58985393413,124578.98
125259.01016013414,124631.41
125024.04983720802,124554.85
124965.86991434396,124437.41
124907.47989861087,124424.19
125035.84017719128,124408.305
125039.3298736158,124504.8
125012.90988728598,124532.5
124955.97005104885,124541.6
124942.5499650149,124523.875
124961.679908356,124533.16
124939.9200332544,124560.48
124755.63015987373,124550.164
124678.1500645747,124437.12
124688.07003932394,124378.7
124681.45013871744,124364.83
124817.65998967111,124341.58
124690.97003918275,124412.11
124714.57011233717,124329.375
124610.37015456193,124337.02
124490.50983841598,124266.5
124424.9001697836,124179.27
124180.26013215848,124122.51
124001.56986222036,123953.84
124064.44006349385,123818.11
124093.60993204273,123829.73
124138.13992368281,123823.62
125022.88014067055,123830.11
125102.29991389372,124371.87
125513.4900858251,124439.73
125736.20971584872,124718.18
125774.22970161379,124886.164
125722.99002608984,124938.67
125655.77970118866,124936.98
125907.25978801638,124921.34
125755.49013596267,125102.086
125836.03004535421,125048.08
125903.49966436044,125132.78
125943.03016398386,125217.8
125806.83970621809,125290.85
125750.11965944394,125250.66
125746.51970915482,125253.9
125738.34009345397,125285.266
125749.37984523848,125295.11
126205.94002115294,125314.95
126074.52028761312,125605.086
126003.49022295982,125539.016
126043.34968851149,125504.22
125891.9801107417,125536.42
125853.56005069271,125450.195
125926.44970658675,125424.12
125990.8501740396,125469.1
125772.58989983604,125511.97
125844.30016259864,125380.98
125721.45006331653,125420.65
125697.1202316837,125345.8
125730.85001332327,125328.1
125935.10984238803,125344.43
125412.65987401582,125469.06
125466.25007574112,125153.52
125674.30019564301,125164.31
125746.89967198462,125274.4
125787.61028300569,125310.98
125608.54005023777,125330.375
125144.90997993067,125220.26
125103.40999433503,124927.55
125164.6299789706,124876.48
125309.2701205355,124887.33
125391.59994934454,124959.305
125625.72025992766,124998.81
125836.05015680834,125138.33
126095.65024324074,125270.91
125956.68009520785,125440.15
125859.719901786,125362.45
126121.18029772535,125315.62
126066.77019511118,125487.61
125991.44992633238,125466.234
126046.40016514316,125429.61
125894.1801601702,125471.79
125810.47987941548,125389.66
125882.45015454933,125355.14
125761.4998694162,125413.96
125679.52989198282,125355.26
125296.51012115672,125313.7
125503.45985721126,125081.48
125718.94977860853,125195.62
125608.64994496926,125317.055
125518.12002987214,125241.38
125700.45011387453,125178.49
125160.06001015284,125280.64
125199.45008873046,124937.766
125386.34008582354,124934.98
125354.66993256666,125027.53
125098.85008124434,124991.95
125149.58014688596,124820.84
125139.81998637044,124833.625
124969.47992036014,124809.72
124848.89990146286,124687.65
124981.4900498064,124592.914
124849.349895249,124659.83
124871.96989414774,124564.78
124874.26008598671,124556.23
124927.83017625786,124539.984
125015.79983141772,124557.266
125003.69991869412,124593.96
125388.5200237979,124583.46
125379.59017903142,124820.79
125626.84003696292,124820.05
125625.4896964714,124979.0
125557.58983600006,124995.516
125595.45970412537,124968.31
125759.68983854458,125003.3
125787.46016536593,125119.56
125955.22991571188,125160.46
126142.07968989671,125287.16
126179.83966329054,125435.09
126252.44991362542,125493.9
126179.17023917452,125573.88
126081.45012009308,125561.0
125912.0297939761,125527.305
125985.48975324795,125444.3
125664.1000970684,125500.164
125264.94016603738,125315.32
125266.76994923003,125067.4
125446.26000860288,125053.29
125383.72990638405,125152.43
125260.94983805828,125107.86
125104.53982709735,125021.09
125163.63984898783,124909.04
125188.01995925598,124920.73
125183.41012666308,124908.88
125011.1400793226,124880.086
125077.2898841516,124747.3
124988.62997515537,124758.24
125073.66012581438,124679.55
125143.07014101096,124708.93
125372.30013604269,124731.5
125594.88006328672,124864.11
125511.48001781151,125009.03
125447.9098661077,124969.46
125481.45002546548,124934.18
125768.12012915581,124957.45
125703.79005179241,125139.32
125493.46015491172,125118.586
125726.7997101149,125004.43
125912.31997352853,125155.85
125789.2299733293,125285.79
125828.66997140914,125233.67
125756.77008636475,125276.28
125643.49016618327,125252.2
125575.9199899064,125198.26
125653.95027712912,125166.34
125547.09022041217,125216.28
125337.82012533747,125152.72
125464.98987766005,125022.695
125565.01024430752,125096.29
125622.01975236788,125156.164
125795.27992969111,125186.44
125729.72018056095,125291.63
125699.55012630225,125260.445
125717.5197105667,125242.875
125685.08999078334,125248.85
125723.8397350268,125227.02
125948.14996559218,125247.25
125911.3000354977,125386.586
125838.8298470755,125374.17
125833.23024363295,125339.945
126061.37026967749,125341.8
126098.9700697045,125491.305
125851.01020561562,125533.1
125558.12997219666,125394.59
125548.79969401316,125221.07
125643.00964608282,125209.5
125478.70983984039,125257.52
125421.71002837397,125153.73
125569.33995307505,125111.484
125829.78974844441,125193.81
125907.4501285644,125350.67
125913.18979391962,125403.5
126180.64986758545,125409.06
126134.49982648864,125578.49
126237.92010628327,125560.61
126087.329847361,125634.414
125930.04031941503,125547.016
126177.63027640119,125449.53
126558.88023926392,125606.016
126149.69977621302,125861.055
125882.45015454933,125634.95
125882.70011119351,125481.45
125954.2997609584,125487.53
125949.48019462958,125538.72
125702.94034285545,125541.82
125530.65988065481,125391.266
125617.51981450648,125278.695
125532.96012822085,125318.64
125327.14992152259,125251.055
125268.18996154479,125107.7
125297.22012731411,125045.38
125514.03991861567,125039.65
125753.77994409547,125156.266
126081.2001634489,125288.086
125989.34971590832,125478.42
125962.91967385143,125426.164
125704.15995889515,125415.19
125235.54009316534,125257.66
125376.1999624782,124960.21
125263.19011039504,125023.51
125423.73015211463,124942.52
125382.40003647975,125034.625
125486.01999428324,125006.72
125674.76994175017,125069.72
125811.7002137214,125190.08
