Y_True,Y_Predicted
13635.00001124926,13493.917
13635.00001124926,13498.262
13665.00001309,13499.081
13676.670017173292,13519.738
13663.329998167084,13529.637
13656.670004492924,13523.32
13658.329986407087,13520.77
13665.00001309,13523.2705
13665.00001309,13529.111
13668.33000992708,13531.078
13669.999990490378,13534.971
13665.00001309,13537.584
13669.999990490378,13535.544
13666.669993653299,13539.753
13669.999990490378,13538.676
13666.669993653299,13541.707
13660.000001330003,13540.338
13658.329986407087,13536.615
13661.670016252921,13535.313
13656.670004492924,13537.024
13658.329986407087,13533.681
13651.669992732928,13534.653
13633.329996326343,13530.194
13629.999999489264,13517.534
13633.329996326343,13514.087
13521.669996209592,13514.945
13488.329998882637,13438.931
13521.669996209592,13411.418
13526.67000796959,13427.044
13503.329999803007,13425.761
13506.669995289223,13406.297
13496.670006128848,13403.611
13481.670005208478,13392.351
13474.999995705375,13377.298
13485.000002045557,13367.331
13496.670006128848,13368.482
13496.670006128848,13371.439
13500.000002965928,13367.608
13506.669995289223,13366.614
13513.330006143191,13368.055
13160.000002147313,13369.703
13173.329996734672,13144.076
13131.669998049681,13138.95
13115.000007976108,13099.619
13106.669999379032,13075.825
13153.330001234115,13058.46
13171.6699976407,13077.152
13153.330001234115,13079.17
13156.66999672033,13057.933
13128.330002563467,13049.8545
13109.999996216113,13021.004
13101.670004798845,12997.326
13101.670004798845,12980.324
13103.330003892817,12969.844
13096.66999303885,12960.858
13209.999999488611,12947.294
13196.670000606302,13018.018
13186.66999856107,13012.118
13198.329999700274,13008.314
13221.66999927695,13017.834
13218.329999495783,13035.233
13213.330000620645,13035.424
13225.000000408982,13034.131
13233.330000416154,13043.937
13221.66999927695,13051.92
13203.329998575413,13048.139
13194.99999856824,13039.837
13190.000003988054,13037.127
13169.999999897593,13035.95
13128.330002563467,13024.968
13115.000007976108,12999.608
13113.329993053192,12987.982
13056.670002037736,12983.705
13028.329999290967,12945.224
12971.67000827551,12922.324
12881.670002753288,12880.464
12790.00001666777,12815.515
12826.670010831804,12748.187
12811.670009911433,12755.686
12758.329999904112,12733.858
12734.999990386666,12689.93
12740.000002146662,12662.794
12711.67001522884,12651.678
12726.67001614921,12621.774
12710.000000305921,12616.85
12674.999986705185,12595.72
12413.329978735597,12564.033
12393.33000041485,12413.466
12416.670008581432,12383.394
12423.33000225559,12376.046
12490.000032619984,12363.65
12490.000032619984,12385.374
12548.330021378548,12377.996
12545.000024541469,12399.856
12529.99998926148,12391.811
12545.000024541469,12378.176
12578.330023219289,12380.72
12591.670007865878,12394.115
12623.32999162078,12399.448
12633.330015140773,12415.751
12598.330001540036,12421.4795
12516.669968904407,12402.845
12561.670006025137,12363.626
12603.330013300032,12389.232
12614.999983023705,12414.826
12616.669997946621,12425.954
12603.330013300032,12430.763
12616.669997946621,12426.931
12581.669984345885,12435.553
12790.00001666777,12417.796
12828.329992745967,12539.282
12841.670011752174,12570.775
12863.330006346703,12588.054
12945.000003271849,12609.867
12894.999988750742,12667.317
12888.329996427448,12647.044
12891.669991913663,12651.644
12869.999998669999,12663.502
12856.670012672545,12659.405
12846.669989152551,12658.574
12849.99998598963,12658.944
12821.669999071808,12666.787
12823.33001534559,12655.205
12824.999995908887,12660.189
12793.330013504848,12665.792
12800.000005828144,12646.619
12816.669987311812,12648.774
12809.999994988517,12657.0
12804.999983228521,12651.432
12818.330003585594,12645.119
12811.670009911433,12650.87
12806.669998151438,12645.13
12781.670008070694,12640.099
12779.999993147776,12623.357
12781.670008070694,12620.141
12788.330001744853,12619.172
12764.999992227407,12621.446
12763.33001166411,12606.723
12736.670005309583,12604.072
12749.999991307037,12586.338
12776.669996310697,12592.198
12816.669987311812,12606.408
12823.33001534559,12629.768
12813.329991825596,12634.707
12813.329991825596,12629.771
12804.999983228521,12629.959
12808.330014425219,12625.0625
12779.999993147776,12627.063
12785.000004907773,12610.761
12798.329990905226,12613.641
12804.999983228521,12621.826
12794.999994068146,12626.504
12791.669997231067,12621.787
12798.329990905226,12620.527
12804.999983228521,12625.456
12843.329993666337,12630.338
12836.669999992178,12654.212
12843.329993666337,12651.459
12843.329993666337,12656.398
12833.330004505964,12657.5625
12819.999984148892,12652.513
12815.000006748514,12645.249
12801.669986391442,12642.395
12800.000005828144,12634.927
12808.330014425219,12634.12
12815.000006748514,12639.09
12811.670009911433,12643.327
12796.670008991065,12641.781
12790.00001666777,12632.994
12804.999983228521,12628.436
12954.999992432224,12636.529
12945.000003271849,12727.196
12939.999991511853,12726.118
12939.999991511853,12727.524
12931.669982914776,12731.095
12931.669982914776,12729.299
12928.329987428562,12732.432
12928.329987428562,12733.683
12909.999989671112,12737.437
12941.67000643477,12730.136
12943.329988348933,12752.258
12938.330010948555,12757.199
12945.000003271849,12757.629
12938.330010948555,12765.202
12923.330010028185,12764.458
12913.329986508192,12757.846
12918.329998268187,12750.743
12903.329997347819,12752.687
12886.670014513285,12742.918
12881.670002753288,12731.542
12876.669990993292,12726.988
12901.670015433656,12722.224
12888.329996427448,12735.84
12883.32998466745,12726.9375
12893.330008187444,12723.029
12915.000001431108,12727.441
12921.669993754404,12739.3545
12913.329986508192,12743.055
12906.669992834033,12737.831
12901.670015433656,12733.368
12905.000012270735,12729.93
12903.329997347819,12731.646
12903.329997347819,12730.457
12901.670015433656,12730.599
12915.000001431108,12730.1045
12905.000012270735,12738.786
12890.000011350365,12733.742
12881.670002753288,12724.609
12858.329994586707,12719.17
12834.999985069262,12704.163
12801.669986391442,12688.252
12833.330004505964,12665.113
12830.000007668883,12680.557
12816.669987311812,12676.235
12824.999995908887,12665.975
12833.330004505964,12668.584
12833.330004505964,12671.309
12838.33001626596,12669.33
12841.670011752174,12670.434
12854.999997749628,12670.844
12861.669990072922,12677.411
12878.330007267074,12680.657
12881.670002753288,12690.823
12873.329995507078,12693.515
12866.67000183292,12689.577
12846.669989152551,12686.684
12854.999997749628,12675.862
12883.32998466745,12681.141
12893.330008187444,12699.255
12884.999999590369,12707.445
12901.670015433656,12704.602
12906.669992834033,12716.311
12909.999989671112,12721.292
12903.329997347819,12725.2
12908.330009107814,12722.947
12918.329998268187,12727.278
12906.669992834033,12734.7
12888.329996427448,12729.032
12886.670014513285,12718.644
12894.999988750742,12717.877
12881.670002753288,12723.282
12878.330007267074,12716.144
12858.329994586707,12714.445
12853.329982826712,12701.689
12849.99998598963,12697.241
12845.000008589253,12693.818
12841.670011752174,12689.011
12866.67000183292,12685.062
12864.999986910001,12698.427
12871.670013592915,12696.549
12890.000011350365,12699.71
12884.999999590369,12709.953
12891.669991913663,12706.826
12896.670003673658,12711.011
12894.999988750742,12714.433
12890.000011350365,12713.856
12886.670014513285,12711.469
12896.670003673658,12709.967
12903.329997347819,12716.947
12896.670003673658,12722.34
12876.669990993292,12719.867
12879.999987830372,12708.939
12888.329996427448,12711.462
12883.32998466745,12716.659
12884.999999590369,12714.066
12901.670015433656,12715.29
12911.670004594029,12725.419
12913.329986508192,12732.157
12913.329986508192,12733.979
12935.000014111476,12734.639
12903.329997347819,12748.42
12890.000011350365,12730.601
12905.000012270735,12722.718
12920.000013191106,12731.531
12908.330009107814,12740.815
12888.329996427448,12734.737
12893.330008187444,12723.357
12898.329985587821,12726.385
12909.999989671112,12729.32
12915.000001431108,12736.656
12911.670004594029,12740.367
12921.669993754404,12738.79
12924.999990591483,12744.922
12920.000013191106,12747.289
12915.000001431108,12744.741
12884.999999590369,12741.542
12858.329994586707,12723.373
12860.000009509624,12706.276
12861.669990072922,12705.439
12854.999997749628,12704.573
12839.999996829258,12699.102
12833.330004505964,12688.721
12845.000008589253,12682.753
12860.000009509624,12687.649
12854.999997749628,12694.863
12849.99998598963,12690.337
12838.33001626596,12685.718
12831.669988232181,12676.631
12834.999985069262,12670.196
12833.330004505964,12669.87
12834.999985069262,12666.898
12834.999985069262,12666.692
12838.33001626596,12666.122
12830.000007668883,12667.587
12819.999984148892,12661.993
12786.669985471071,12655.172
12785.000004907773,12634.121
12794.999994068146,12631.181
12809.999994988517,12635.093
12818.330003585594,12642.471
12821.669999071808,12646.67
12826.670010831804,12648.233
12834.999985069262,12650.99
12854.999997749628,12655.939
12871.670013592915,12668.28
12868.32998374708,12679.517
12918.329998268187,12678.993
12946.669983835147,12710.987
12931.669982914776,12731.366
12924.999990591483,12726.678
12918.329998268187,12726.327
12906.669992834033,12726.054
12915.000001431108,12722.402
12915.000001431108,12730.258
12924.999990591483,12733.13
12956.67000735514,12741.937
12961.669984755517,12764.468
12969.999993352592,12771.488
12979.999999692776,12780.393
13001.66999293644,12789.8
12999.999995193333,12806.316
13025.000002453888,12809.029
13003.329992030413,12827.117
13011.669999276624,12816.625
13028.329999290967,12824.094
13016.66999385681,12837.112
13010.000001533517,12833.268
13026.670000196995,12832.217
13029.999997034074,12845.038
13011.669999276624,12850.144
13014.999996113704,12841.648
13001.66999293644,12845.058
12995.000000613147,12838.056
12990.00000603296,12834.382
12995.000000613147,12831.261
12998.329997450226,12833.83
12991.670003776067,12835.644
12973.329990189673,12830.768
12966.669996515513,12818.753
12963.330001029299,12813.105
12969.999993352592,12808.959
12973.329990189673,12811.304
12984.999994272963,12812.137
